"Longitude","Latitude","Date","Location","Day","Month","Year","sst_1d"
153.2606,-31.74961,2009-05-16,"DiamondHead_East",16,5,2009,NA
153.2606,-31.74961,2009-05-17,"DiamondHead_East",17,5,2009,23.6900005340576
153.2606,-31.74961,2009-05-18,"DiamondHead_East",18,5,2009,NA
153.2606,-31.74961,2009-05-19,"DiamondHead_East",19,5,2009,NA
153.2606,-31.74961,2009-05-20,"DiamondHead_East",20,5,2009,NA
153.2606,-31.74961,2009-05-21,"DiamondHead_East",21,5,2009,NA
153.2606,-31.74961,2009-05-22,"DiamondHead_East",22,5,2009,NA
153.2606,-31.74961,2009-05-23,"DiamondHead_East",23,5,2009,NA
153.2606,-31.74961,2009-05-24,"DiamondHead_East",24,5,2009,21.4699993133545
153.2606,-31.74961,2009-05-25,"DiamondHead_East",25,5,2009,NA
153.2606,-31.74961,2009-05-26,"DiamondHead_East",26,5,2009,NA
153.2606,-31.74961,2009-05-27,"DiamondHead_East",27,5,2009,22.3649997711182
153.2606,-31.74961,2009-05-28,"DiamondHead_East",28,5,2009,22.5499992370605
153.2606,-31.74961,2009-05-29,"DiamondHead_East",29,5,2009,NA
153.2606,-31.74961,2009-05-30,"DiamondHead_East",30,5,2009,NA
153.2606,-31.74961,2009-05-31,"DiamondHead_East",31,5,2009,NA
153.2606,-31.74961,2009-06-01,"DiamondHead_East",1,6,2009,NA
153.2606,-31.74961,2009-06-02,"DiamondHead_East",2,6,2009,NA
153.2606,-31.74961,2009-06-03,"DiamondHead_East",3,6,2009,NA
153.2606,-31.74961,2009-06-04,"DiamondHead_East",4,6,2009,NA
153.2606,-31.74961,2009-06-05,"DiamondHead_East",5,6,2009,20.7000007629395
153.2606,-31.74961,2009-06-06,"DiamondHead_East",6,6,2009,20.4500007629395
153.2606,-31.74961,2009-06-07,"DiamondHead_East",7,6,2009,21.4449996948242
153.2606,-31.74961,2009-06-08,"DiamondHead_East",8,6,2009,22.9300003051758
153.2606,-31.74961,2009-06-09,"DiamondHead_East",9,6,2009,21.7700004577637
153.2606,-31.74961,2009-06-10,"DiamondHead_East",10,6,2009,NA
153.2606,-31.74961,2009-06-11,"DiamondHead_East",11,6,2009,21.6800003051758
153.2606,-31.74961,2009-06-12,"DiamondHead_East",12,6,2009,21.3950004577637
153.2606,-31.74961,2009-06-13,"DiamondHead_East",13,6,2009,20.8700008392334
153.2606,-31.74961,2009-06-14,"DiamondHead_East",14,6,2009,NA
153.2606,-31.74961,2009-06-15,"DiamondHead_East",15,6,2009,21.6499996185303
153.2606,-31.74961,2009-06-16,"DiamondHead_East",16,6,2009,NA
153.2606,-31.74961,2009-06-17,"DiamondHead_East",17,6,2009,NA
153.2606,-31.74961,2009-06-18,"DiamondHead_East",18,6,2009,NA
153.2606,-31.74961,2009-06-19,"DiamondHead_East",19,6,2009,NA
153.2606,-31.74961,2009-06-20,"DiamondHead_East",20,6,2009,19.9799995422363
153.2606,-31.74961,2009-06-21,"DiamondHead_East",21,6,2009,NA
153.2606,-31.74961,2009-06-22,"DiamondHead_East",22,6,2009,NA
153.2606,-31.74961,2009-06-23,"DiamondHead_East",23,6,2009,NA
153.2606,-31.74961,2009-06-24,"DiamondHead_East",24,6,2009,21.0949993133545
153.2606,-31.74961,2009-06-25,"DiamondHead_East",25,6,2009,NA
153.2606,-31.74961,2009-06-26,"DiamondHead_East",26,6,2009,NA
153.2606,-31.74961,2009-06-27,"DiamondHead_East",27,6,2009,NA
153.2606,-31.74961,2009-06-28,"DiamondHead_East",28,6,2009,21.4200000762939
153.2606,-31.74961,2009-06-29,"DiamondHead_East",29,6,2009,20.6700000762939
153.2606,-31.74961,2009-06-30,"DiamondHead_East",30,6,2009,20.3150005340576
153.2606,-31.74961,2009-07-01,"DiamondHead_East",1,7,2009,NA
153.2606,-31.74961,2009-07-02,"DiamondHead_East",2,7,2009,21.1149997711182
153.2606,-31.74961,2009-07-03,"DiamondHead_East",3,7,2009,NA
153.2606,-31.74961,2009-07-04,"DiamondHead_East",4,7,2009,20.1450004577637
153.2606,-31.74961,2009-07-05,"DiamondHead_East",5,7,2009,NA
153.2606,-31.74961,2009-07-06,"DiamondHead_East",6,7,2009,NA
153.2606,-31.74961,2009-07-07,"DiamondHead_East",7,7,2009,NA
153.2606,-31.74961,2009-07-08,"DiamondHead_East",8,7,2009,NA
153.2606,-31.74961,2009-07-09,"DiamondHead_East",9,7,2009,20.4150009155273
153.2606,-31.74961,2009-07-10,"DiamondHead_East",10,7,2009,NA
153.2606,-31.74961,2009-07-11,"DiamondHead_East",11,7,2009,NA
153.2606,-31.74961,2009-07-12,"DiamondHead_East",12,7,2009,NA
153.2606,-31.74961,2009-07-13,"DiamondHead_East",13,7,2009,NA
153.2606,-31.74961,2009-07-14,"DiamondHead_East",14,7,2009,NA
153.2606,-31.74961,2009-07-15,"DiamondHead_East",15,7,2009,19.2999992370605
153.2606,-31.74961,2009-07-16,"DiamondHead_East",16,7,2009,NA
153.2606,-31.74961,2009-07-17,"DiamondHead_East",17,7,2009,NA
153.2606,-31.74961,2009-07-18,"DiamondHead_East",18,7,2009,20.2150001525879
153.2606,-31.74961,2009-07-19,"DiamondHead_East",19,7,2009,NA
153.2606,-31.74961,2009-07-20,"DiamondHead_East",20,7,2009,20.9200000762939
153.2606,-31.74961,2009-07-21,"DiamondHead_East",21,7,2009,NA
153.2606,-31.74961,2009-07-22,"DiamondHead_East",22,7,2009,NA
153.2606,-31.74961,2009-07-23,"DiamondHead_East",23,7,2009,NA
153.2606,-31.74961,2009-07-24,"DiamondHead_East",24,7,2009,NA
153.2606,-31.74961,2009-07-25,"DiamondHead_East",25,7,2009,19.3349990844727
153.2606,-31.74961,2009-07-26,"DiamondHead_East",26,7,2009,NA
153.2606,-31.74961,2009-07-27,"DiamondHead_East",27,7,2009,19.5799999237061
153.2606,-31.74961,2009-07-28,"DiamondHead_East",28,7,2009,NA
153.2606,-31.74961,2009-07-29,"DiamondHead_East",29,7,2009,19.3600006103516
153.2606,-31.74961,2009-07-30,"DiamondHead_East",30,7,2009,19.6849994659424
153.2606,-31.74961,2009-07-31,"DiamondHead_East",31,7,2009,19.2099990844727
153.2606,-31.74961,2009-08-01,"DiamondHead_East",1,8,2009,19.4650001525879
153.2606,-31.74961,2009-08-02,"DiamondHead_East",2,8,2009,19.7549991607666
153.2606,-31.74961,2009-08-03,"DiamondHead_East",3,8,2009,19.6049995422363
153.2606,-31.74961,2009-08-04,"DiamondHead_East",4,8,2009,NA
153.2606,-31.74961,2009-08-05,"DiamondHead_East",5,8,2009,19.0900001525879
153.2606,-31.74961,2009-08-06,"DiamondHead_East",6,8,2009,19.8050003051758
153.2606,-31.74961,2009-08-07,"DiamondHead_East",7,8,2009,NA
153.2606,-31.74961,2009-08-08,"DiamondHead_East",8,8,2009,NA
153.2606,-31.74961,2009-08-09,"DiamondHead_East",9,8,2009,17.7800006866455
153.2606,-31.74961,2009-08-10,"DiamondHead_East",10,8,2009,NA
153.2606,-31.74961,2009-08-11,"DiamondHead_East",11,8,2009,NA
153.2606,-31.74961,2009-08-12,"DiamondHead_East",12,8,2009,NA
153.2606,-31.74961,2009-08-13,"DiamondHead_East",13,8,2009,NA
153.2606,-31.74961,2009-08-14,"DiamondHead_East",14,8,2009,18.1200008392334
153.2606,-31.74961,2009-08-15,"DiamondHead_East",15,8,2009,19.2000007629395
153.2606,-31.74961,2009-08-16,"DiamondHead_East",16,8,2009,18.2099990844727
153.2606,-31.74961,2009-08-17,"DiamondHead_East",17,8,2009,19.0949993133545
153.2606,-31.74961,2009-08-18,"DiamondHead_East",18,8,2009,19.6049995422363
153.2606,-31.74961,2009-08-19,"DiamondHead_East",19,8,2009,20.1299991607666
153.2606,-31.74961,2009-08-20,"DiamondHead_East",20,8,2009,NA
153.2606,-31.74961,2009-08-21,"DiamondHead_East",21,8,2009,NA
153.2606,-31.74961,2009-08-22,"DiamondHead_East",22,8,2009,18.1499996185303
153.2606,-31.74961,2009-08-23,"DiamondHead_East",23,8,2009,20.1949996948242
153.2606,-31.74961,2009-08-24,"DiamondHead_East",24,8,2009,NA
153.2606,-31.74961,2009-08-25,"DiamondHead_East",25,8,2009,NA
153.2606,-31.74961,2009-08-26,"DiamondHead_East",26,8,2009,20.75
153.2606,-31.74961,2009-08-27,"DiamondHead_East",27,8,2009,21.4650001525879
153.2606,-31.74961,2009-08-28,"DiamondHead_East",28,8,2009,21.3299999237061
153.2606,-31.74961,2009-08-29,"DiamondHead_East",29,8,2009,NA
153.2606,-31.74961,2009-08-30,"DiamondHead_East",30,8,2009,NA
153.2606,-31.74961,2009-08-31,"DiamondHead_East",31,8,2009,22.1900005340576
153.2606,-31.74961,2009-09-01,"DiamondHead_East",1,9,2009,21.3700008392334
153.2606,-31.74961,2009-09-02,"DiamondHead_East",2,9,2009,21.7199993133545
153.2606,-31.74961,2009-09-03,"DiamondHead_East",3,9,2009,NA
153.2606,-31.74961,2009-09-04,"DiamondHead_East",4,9,2009,21.0349998474121
153.2606,-31.74961,2009-09-05,"DiamondHead_East",5,9,2009,NA
153.2606,-31.74961,2009-09-06,"DiamondHead_East",6,9,2009,21.2749996185303
153.2606,-31.74961,2009-09-07,"DiamondHead_East",7,9,2009,NA
153.2606,-31.74961,2009-09-08,"DiamondHead_East",8,9,2009,21.9650001525879
153.2606,-31.74961,2009-09-09,"DiamondHead_East",9,9,2009,21.1900005340576
153.2606,-31.74961,2009-09-10,"DiamondHead_East",10,9,2009,21.8549995422363
153.2606,-31.74961,2009-09-11,"DiamondHead_East",11,9,2009,21.6800003051758
153.2606,-31.74961,2009-09-12,"DiamondHead_East",12,9,2009,22.6849994659424
153.2606,-31.74961,2009-09-13,"DiamondHead_East",13,9,2009,21.4650001525879
153.2606,-31.74961,2009-09-14,"DiamondHead_East",14,9,2009,NA
153.2606,-31.74961,2009-09-15,"DiamondHead_East",15,9,2009,NA
153.2606,-31.74961,2009-09-16,"DiamondHead_East",16,9,2009,20.7800006866455
153.2606,-31.74961,2009-09-17,"DiamondHead_East",17,9,2009,NA
153.2606,-31.74961,2009-09-18,"DiamondHead_East",18,9,2009,21.5699996948242
153.2606,-31.74961,2009-09-19,"DiamondHead_East",19,9,2009,23.1650009155273
153.2606,-31.74961,2009-09-20,"DiamondHead_East",20,9,2009,22.7600002288818
153.2606,-31.74961,2009-09-21,"DiamondHead_East",21,9,2009,NA
153.2606,-31.74961,2009-09-22,"DiamondHead_East",22,9,2009,NA
153.2606,-31.74961,2009-09-23,"DiamondHead_East",23,9,2009,NA
153.2606,-31.74961,2009-09-24,"DiamondHead_East",24,9,2009,23.2999992370605
153.2606,-31.74961,2009-09-25,"DiamondHead_East",25,9,2009,23.6350002288818
153.2606,-31.74961,2009-09-26,"DiamondHead_East",26,9,2009,NA
153.2606,-31.74961,2009-09-27,"DiamondHead_East",27,9,2009,22.3999996185303
153.2606,-31.74961,2009-09-28,"DiamondHead_East",28,9,2009,22.375
153.2606,-31.74961,2009-09-29,"DiamondHead_East",29,9,2009,21.2900009155273
153.2606,-31.74961,2009-09-30,"DiamondHead_East",30,9,2009,NA
153.2606,-31.74961,2009-10-01,"DiamondHead_East",1,10,2009,20.4349994659424
153.2606,-31.74961,2009-10-02,"DiamondHead_East",2,10,2009,NA
153.2606,-31.74961,2009-10-03,"DiamondHead_East",3,10,2009,19.0849990844727
153.2606,-31.74961,2009-10-04,"DiamondHead_East",4,10,2009,NA
153.2606,-31.74961,2009-10-05,"DiamondHead_East",5,10,2009,NA
153.2606,-31.74961,2009-10-06,"DiamondHead_East",6,10,2009,22.8150005340576
153.2606,-31.74961,2009-10-07,"DiamondHead_East",7,10,2009,NA
153.2606,-31.74961,2009-10-08,"DiamondHead_East",8,10,2009,NA
153.2606,-31.74961,2009-10-09,"DiamondHead_East",9,10,2009,NA
153.2606,-31.74961,2009-10-10,"DiamondHead_East",10,10,2009,NA
153.2606,-31.74961,2009-10-11,"DiamondHead_East",11,10,2009,NA
153.2606,-31.74961,2009-10-12,"DiamondHead_East",12,10,2009,NA
153.2606,-31.74961,2009-10-13,"DiamondHead_East",13,10,2009,NA
153.2606,-31.74961,2009-10-14,"DiamondHead_East",14,10,2009,NA
153.2606,-31.74961,2009-10-15,"DiamondHead_East",15,10,2009,24.0249996185303
153.2606,-31.74961,2009-10-16,"DiamondHead_East",16,10,2009,NA
153.2606,-31.74961,2009-10-17,"DiamondHead_East",17,10,2009,NA
153.2606,-31.74961,2009-10-18,"DiamondHead_East",18,10,2009,22.7150001525879
153.2606,-31.74961,2009-10-19,"DiamondHead_East",19,10,2009,23.75
153.2606,-31.74961,2009-10-20,"DiamondHead_East",20,10,2009,24.2900009155273
153.2606,-31.74961,2009-10-21,"DiamondHead_East",21,10,2009,24.1399993896484
153.2606,-31.74961,2009-10-22,"DiamondHead_East",22,10,2009,NA
153.2606,-31.74961,2009-10-23,"DiamondHead_East",23,10,2009,NA
153.2606,-31.74961,2009-10-24,"DiamondHead_East",24,10,2009,21.125
153.2606,-31.74961,2009-10-25,"DiamondHead_East",25,10,2009,NA
153.2606,-31.74961,2009-10-26,"DiamondHead_East",26,10,2009,NA
153.2606,-31.74961,2009-10-27,"DiamondHead_East",27,10,2009,NA
153.2606,-31.74961,2009-10-28,"DiamondHead_East",28,10,2009,23.7649993896484
153.2606,-31.74961,2009-10-29,"DiamondHead_East",29,10,2009,NA
153.2606,-31.74961,2009-10-30,"DiamondHead_East",30,10,2009,23.8999996185303
153.2606,-31.74961,2009-10-31,"DiamondHead_East",31,10,2009,22.1399993896484
153.2606,-31.74961,2009-11-01,"DiamondHead_East",1,11,2009,NA
153.2606,-31.74961,2009-11-02,"DiamondHead_East",2,11,2009,23.1550006866455
153.2606,-31.74961,2009-11-03,"DiamondHead_East",3,11,2009,NA
153.2606,-31.74961,2009-11-04,"DiamondHead_East",4,11,2009,NA
153.2606,-31.74961,2009-11-05,"DiamondHead_East",5,11,2009,NA
153.2606,-31.74961,2009-11-06,"DiamondHead_East",6,11,2009,NA
153.2606,-31.74961,2009-11-07,"DiamondHead_East",7,11,2009,NA
153.2606,-31.74961,2009-11-08,"DiamondHead_East",8,11,2009,NA
153.2606,-31.74961,2009-11-09,"DiamondHead_East",9,11,2009,NA
153.2606,-31.74961,2009-11-10,"DiamondHead_East",10,11,2009,24.5550003051758
153.2606,-31.74961,2009-11-11,"DiamondHead_East",11,11,2009,NA
153.2606,-31.74961,2009-11-12,"DiamondHead_East",12,11,2009,24.7950000762939
153.2606,-31.74961,2009-11-13,"DiamondHead_East",13,11,2009,NA
153.2606,-31.74961,2009-11-14,"DiamondHead_East",14,11,2009,24.1700000762939
153.2606,-31.74961,2009-11-15,"DiamondHead_East",15,11,2009,25.4950008392334
153.2606,-31.74961,2009-11-16,"DiamondHead_East",16,11,2009,NA
153.2606,-31.74961,2009-11-17,"DiamondHead_East",17,11,2009,NA
153.2606,-31.74961,2009-11-18,"DiamondHead_East",18,11,2009,NA
153.2606,-31.74961,2009-11-19,"DiamondHead_East",19,11,2009,NA
153.2606,-31.74961,2009-11-20,"DiamondHead_East",20,11,2009,NA
153.2606,-31.74961,2009-11-21,"DiamondHead_East",21,11,2009,23.3700008392334
153.2606,-31.74961,2009-11-22,"DiamondHead_East",22,11,2009,NA
153.2606,-31.74961,2009-11-23,"DiamondHead_East",23,11,2009,NA
153.2606,-31.74961,2009-11-24,"DiamondHead_East",24,11,2009,NA
153.2606,-31.74961,2009-11-25,"DiamondHead_East",25,11,2009,23.3950004577637
153.2606,-31.74961,2009-11-26,"DiamondHead_East",26,11,2009,22.4549999237061
153.2606,-31.74961,2009-11-27,"DiamondHead_East",27,11,2009,NA
153.2606,-31.74961,2009-11-28,"DiamondHead_East",28,11,2009,NA
153.2606,-31.74961,2009-11-29,"DiamondHead_East",29,11,2009,NA
153.2606,-31.74961,2009-11-30,"DiamondHead_East",30,11,2009,22.5450000762939
153.2606,-31.74961,2009-12-01,"DiamondHead_East",1,12,2009,NA
153.2606,-31.74961,2009-12-02,"DiamondHead_East",2,12,2009,22.0249996185303
153.2606,-31.74961,2009-12-03,"DiamondHead_East",3,12,2009,NA
153.2606,-31.74961,2009-12-04,"DiamondHead_East",4,12,2009,NA
153.2606,-31.74961,2009-12-05,"DiamondHead_East",5,12,2009,NA
153.2606,-31.74961,2009-12-06,"DiamondHead_East",6,12,2009,NA
153.2606,-31.74961,2009-12-07,"DiamondHead_East",7,12,2009,22.9500007629395
153.2606,-31.74961,2009-12-08,"DiamondHead_East",8,12,2009,NA
153.2606,-31.74961,2009-12-09,"DiamondHead_East",9,12,2009,NA
153.2606,-31.74961,2009-12-10,"DiamondHead_East",10,12,2009,NA
153.2606,-31.74961,2009-12-11,"DiamondHead_East",11,12,2009,NA
153.2606,-31.74961,2009-12-12,"DiamondHead_East",12,12,2009,22.5799999237061
153.2606,-31.74961,2009-12-13,"DiamondHead_East",13,12,2009,NA
153.2606,-31.74961,2009-12-14,"DiamondHead_East",14,12,2009,NA
153.2606,-31.74961,2009-12-15,"DiamondHead_East",15,12,2009,NA
153.2606,-31.74961,2009-12-16,"DiamondHead_East",16,12,2009,22.8150005340576
153.2606,-31.74961,2009-12-17,"DiamondHead_East",17,12,2009,22.1900005340576
153.2606,-31.74961,2009-12-18,"DiamondHead_East",18,12,2009,NA
153.2606,-31.74961,2009-12-19,"DiamondHead_East",19,12,2009,NA
153.2606,-31.74961,2009-12-20,"DiamondHead_East",20,12,2009,NA
153.2606,-31.74961,2009-12-21,"DiamondHead_East",21,12,2009,23.9599990844727
153.2606,-31.74961,2009-12-22,"DiamondHead_East",22,12,2009,NA
153.2606,-31.74961,2009-12-23,"DiamondHead_East",23,12,2009,24.4300003051758
153.2606,-31.74961,2009-12-24,"DiamondHead_East",24,12,2009,23.8899993896484
153.2606,-31.74961,2009-12-25,"DiamondHead_East",25,12,2009,NA
153.2606,-31.74961,2009-12-26,"DiamondHead_East",26,12,2009,NA
153.2606,-31.74961,2009-12-27,"DiamondHead_East",27,12,2009,NA
153.2606,-31.74961,2009-12-28,"DiamondHead_East",28,12,2009,NA
153.2606,-31.74961,2009-12-29,"DiamondHead_East",29,12,2009,NA
153.2606,-31.74961,2009-12-30,"DiamondHead_East",30,12,2009,NA
153.2606,-31.74961,2009-12-31,"DiamondHead_East",31,12,2009,NA
153.2606,-31.74961,2010-01-01,"DiamondHead_East",1,1,2010,NA
153.2606,-31.74961,2010-01-02,"DiamondHead_East",2,1,2010,NA
153.2606,-31.74961,2010-01-03,"DiamondHead_East",3,1,2010,NA
153.2606,-31.74961,2010-01-04,"DiamondHead_East",4,1,2010,NA
153.2606,-31.74961,2010-01-05,"DiamondHead_East",5,1,2010,NA
153.2606,-31.74961,2010-01-06,"DiamondHead_East",6,1,2010,NA
153.2606,-31.74961,2010-01-07,"DiamondHead_East",7,1,2010,NA
153.2606,-31.74961,2010-01-08,"DiamondHead_East",8,1,2010,NA
153.2606,-31.74961,2010-01-09,"DiamondHead_East",9,1,2010,24.8850002288818
153.2606,-31.74961,2010-01-10,"DiamondHead_East",10,1,2010,25.2399997711182
153.2606,-31.74961,2010-01-11,"DiamondHead_East",11,1,2010,NA
153.2606,-31.74961,2010-01-12,"DiamondHead_East",12,1,2010,24.3150005340576
153.2606,-31.74961,2010-01-13,"DiamondHead_East",13,1,2010,23.6049995422363
153.2606,-31.74961,2010-01-14,"DiamondHead_East",14,1,2010,NA
153.2606,-31.74961,2010-01-15,"DiamondHead_East",15,1,2010,24.8899993896484
153.2606,-31.74961,2010-01-16,"DiamondHead_East",16,1,2010,25.0699996948242
153.2606,-31.74961,2010-01-17,"DiamondHead_East",17,1,2010,NA
153.2606,-31.74961,2010-01-18,"DiamondHead_East",18,1,2010,24.6900005340576
153.2606,-31.74961,2010-01-19,"DiamondHead_East",19,1,2010,24.3400001525879
153.2606,-31.74961,2010-01-20,"DiamondHead_East",20,1,2010,NA
153.2606,-31.74961,2010-01-21,"DiamondHead_East",21,1,2010,NA
153.2606,-31.74961,2010-01-22,"DiamondHead_East",22,1,2010,25.8600006103516
153.2606,-31.74961,2010-01-23,"DiamondHead_East",23,1,2010,NA
153.2606,-31.74961,2010-01-24,"DiamondHead_East",24,1,2010,24.6900005340576
153.2606,-31.74961,2010-01-25,"DiamondHead_East",25,1,2010,NA
153.2606,-31.74961,2010-01-26,"DiamondHead_East",26,1,2010,25.6800003051758
153.2606,-31.74961,2010-01-27,"DiamondHead_East",27,1,2010,NA
153.2606,-31.74961,2010-01-28,"DiamondHead_East",28,1,2010,NA
153.2606,-31.74961,2010-01-29,"DiamondHead_East",29,1,2010,21.2450008392334
153.2606,-31.74961,2010-01-30,"DiamondHead_East",30,1,2010,NA
153.2606,-31.74961,2010-01-31,"DiamondHead_East",31,1,2010,NA
153.2606,-31.74961,2010-02-01,"DiamondHead_East",1,2,2010,NA
153.2606,-31.74961,2010-02-02,"DiamondHead_East",2,2,2010,NA
153.2606,-31.74961,2010-02-03,"DiamondHead_East",3,2,2010,NA
153.2606,-31.74961,2010-02-04,"DiamondHead_East",4,2,2010,NA
153.2606,-31.74961,2010-02-05,"DiamondHead_East",5,2,2010,NA
153.2606,-31.74961,2010-02-06,"DiamondHead_East",6,2,2010,NA
153.2606,-31.74961,2010-02-07,"DiamondHead_East",7,2,2010,NA
153.2606,-31.74961,2010-02-08,"DiamondHead_East",8,2,2010,25.0149993896484
153.2606,-31.74961,2010-02-09,"DiamondHead_East",9,2,2010,NA
153.2606,-31.74961,2010-02-10,"DiamondHead_East",10,2,2010,26.3850002288818
153.2606,-31.74961,2010-02-11,"DiamondHead_East",11,2,2010,24.4150009155273
153.2606,-31.74961,2010-02-12,"DiamondHead_East",12,2,2010,NA
153.2606,-31.74961,2010-02-13,"DiamondHead_East",13,2,2010,26.1450004577637
153.2606,-31.74961,2010-02-14,"DiamondHead_East",14,2,2010,NA
153.2606,-31.74961,2010-02-15,"DiamondHead_East",15,2,2010,NA
153.2606,-31.74961,2010-02-16,"DiamondHead_East",16,2,2010,NA
153.2606,-31.74961,2010-02-17,"DiamondHead_East",17,2,2010,NA
153.2606,-31.74961,2010-02-18,"DiamondHead_East",18,2,2010,NA
153.2606,-31.74961,2010-02-19,"DiamondHead_East",19,2,2010,NA
153.2606,-31.74961,2010-02-20,"DiamondHead_East",20,2,2010,NA
153.2606,-31.74961,2010-02-21,"DiamondHead_East",21,2,2010,NA
153.2606,-31.74961,2010-02-22,"DiamondHead_East",22,2,2010,25.2800006866455
153.2606,-31.74961,2010-02-23,"DiamondHead_East",23,2,2010,24.9150009155273
153.2606,-31.74961,2010-02-24,"DiamondHead_East",24,2,2010,NA
153.2606,-31.74961,2010-02-25,"DiamondHead_East",25,2,2010,25.9300003051758
153.2606,-31.74961,2010-02-26,"DiamondHead_East",26,2,2010,NA
153.2606,-31.74961,2010-02-27,"DiamondHead_East",27,2,2010,23.2450008392334
153.2606,-31.74961,2010-02-28,"DiamondHead_East",28,2,2010,NA
153.2606,-31.74961,2010-03-01,"DiamondHead_East",1,3,2010,NA
153.2606,-31.74961,2010-03-02,"DiamondHead_East",2,3,2010,NA
153.2606,-31.74961,2010-03-03,"DiamondHead_East",3,3,2010,NA
153.2606,-31.74961,2010-03-04,"DiamondHead_East",4,3,2010,NA
153.2606,-31.74961,2010-03-05,"DiamondHead_East",5,3,2010,NA
153.2606,-31.74961,2010-03-06,"DiamondHead_East",6,3,2010,NA
153.2606,-31.74961,2010-03-07,"DiamondHead_East",7,3,2010,NA
153.2606,-31.74961,2010-03-08,"DiamondHead_East",8,3,2010,24.8899993896484
153.2606,-31.74961,2010-03-09,"DiamondHead_East",9,3,2010,NA
153.2606,-31.74961,2010-03-10,"DiamondHead_East",10,3,2010,27.0100002288818
153.2606,-31.74961,2010-03-11,"DiamondHead_East",11,3,2010,NA
153.2606,-31.74961,2010-03-12,"DiamondHead_East",12,3,2010,NA
153.2606,-31.74961,2010-03-13,"DiamondHead_East",13,3,2010,NA
153.2606,-31.74961,2010-03-14,"DiamondHead_East",14,3,2010,NA
153.2606,-31.74961,2010-03-15,"DiamondHead_East",15,3,2010,NA
153.2606,-31.74961,2010-03-16,"DiamondHead_East",16,3,2010,NA
153.2606,-31.74961,2010-03-17,"DiamondHead_East",17,3,2010,NA
153.2606,-31.74961,2010-03-18,"DiamondHead_East",18,3,2010,26.3349990844727
153.2606,-31.74961,2010-03-19,"DiamondHead_East",19,3,2010,26.1100006103516
153.2606,-31.74961,2010-03-20,"DiamondHead_East",20,3,2010,26.2900009155273
153.2606,-31.74961,2010-03-21,"DiamondHead_East",21,3,2010,NA
153.2606,-31.74961,2010-03-22,"DiamondHead_East",22,3,2010,NA
153.2606,-31.74961,2010-03-23,"DiamondHead_East",23,3,2010,NA
153.2606,-31.74961,2010-03-24,"DiamondHead_East",24,3,2010,27.2450008392334
153.2606,-31.74961,2010-03-25,"DiamondHead_East",25,3,2010,NA
153.2606,-31.74961,2010-03-26,"DiamondHead_East",26,3,2010,26.4850006103516
153.2606,-31.74961,2010-03-27,"DiamondHead_East",27,3,2010,26.1849994659424
153.2606,-31.74961,2010-03-28,"DiamondHead_East",28,3,2010,NA
153.2606,-31.74961,2010-03-29,"DiamondHead_East",29,3,2010,NA
153.2606,-31.74961,2010-03-30,"DiamondHead_East",30,3,2010,NA
153.2606,-31.74961,2010-03-31,"DiamondHead_East",31,3,2010,NA
153.2606,-31.74961,2010-04-01,"DiamondHead_East",1,4,2010,NA
153.2606,-31.74961,2010-04-02,"DiamondHead_East",2,4,2010,26.7549991607666
153.2606,-31.74961,2010-04-03,"DiamondHead_East",3,4,2010,NA
153.2606,-31.74961,2010-04-04,"DiamondHead_East",4,4,2010,NA
153.2606,-31.74961,2010-04-05,"DiamondHead_East",5,4,2010,NA
153.2606,-31.74961,2010-04-06,"DiamondHead_East",6,4,2010,NA
153.2606,-31.74961,2010-04-07,"DiamondHead_East",7,4,2010,NA
153.2606,-31.74961,2010-04-08,"DiamondHead_East",8,4,2010,25.7049999237061
153.2606,-31.74961,2010-04-09,"DiamondHead_East",9,4,2010,25.5550003051758
153.2606,-31.74961,2010-04-10,"DiamondHead_East",10,4,2010,NA
153.2606,-31.74961,2010-04-11,"DiamondHead_East",11,4,2010,NA
153.2606,-31.74961,2010-04-12,"DiamondHead_East",12,4,2010,NA
153.2606,-31.74961,2010-04-13,"DiamondHead_East",13,4,2010,NA
153.2606,-31.74961,2010-04-14,"DiamondHead_East",14,4,2010,NA
153.2606,-31.74961,2010-04-15,"DiamondHead_East",15,4,2010,NA
153.2606,-31.74961,2010-04-16,"DiamondHead_East",16,4,2010,NA
153.2606,-31.74961,2010-04-17,"DiamondHead_East",17,4,2010,NA
153.2606,-31.74961,2010-04-18,"DiamondHead_East",18,4,2010,25.4799995422363
153.2606,-31.74961,2010-04-19,"DiamondHead_East",19,4,2010,NA
153.2606,-31.74961,2010-04-20,"DiamondHead_East",20,4,2010,24.1749992370605
153.2606,-31.74961,2010-04-21,"DiamondHead_East",21,4,2010,NA
153.2606,-31.74961,2010-04-22,"DiamondHead_East",22,4,2010,26.1299991607666
153.2606,-31.74961,2010-04-23,"DiamondHead_East",23,4,2010,25.4899997711182
153.2606,-31.74961,2010-04-24,"DiamondHead_East",24,4,2010,NA
153.2606,-31.74961,2010-04-25,"DiamondHead_East",25,4,2010,NA
153.2606,-31.74961,2010-04-26,"DiamondHead_East",26,4,2010,NA
153.2606,-31.74961,2010-04-27,"DiamondHead_East",27,4,2010,NA
153.2606,-31.74961,2010-04-28,"DiamondHead_East",28,4,2010,24.9599990844727
153.2606,-31.74961,2010-04-29,"DiamondHead_East",29,4,2010,25.5550003051758
153.2606,-31.74961,2010-04-30,"DiamondHead_East",30,4,2010,25.7350006103516
